-1.705752,-0.213719,0.742739,-1.171362,-0.226495,0.498379,-0.264119,0.111361,0.498796,0.275710,0.394073,0.845187,0.050277,1.521108,-0.011286,-0.315472,-0.019571,-1.381425,-2.087012,-0.045765,-0.373458,-1.070658,0.408967,-0.241969,-1.079689,-0.585728,-1.470615,0.769749,1.326444,1.927822,-1.040606,0.427238,-0.689532,-0.415797,-0.382034,-0.624253,0.001686,1.269804,-0.462935,-0.226718,0.898007,0.636577,0.128473,0.967167,0.003105,0.381777,0.637111,-0.736125,-1.392534,2.345908,-2.202348,-0.431890,-1.274094,-0.257406,-0.902641,-0.288238,0.784178,-0.847313,-1.052027,-0.787369,-0.623236,0.234132,-1.104559,-1.116434,0.843805,-0.633587,0.113440,1.275657,-0.269055,-0.398974,0.791017,-0.148803,-0.485841,-1.257916,-1.000590,-0.517465,-0.215053,-0.069958,-0.467722,0.181858,-0.338862,-0.461163,0.448154,-0.173439,-1.783008,-0.460154,0.193310,-0.377450,1.819750,1.085629,0.388422,-2.878591,-0.810761,-0.137847,-0.218720,0.909177,-0.526896,-0.469359,0.709330,-0.459903
-0.325851,-0.281230,0.336976,-1.479687,-0.210757,-1.080027,-0.207529,0.175480,0.177477,-1.883297,0.489734,0.020275,-0.314235,-0.557916,-0.247407,-2.570729,1.518829,-0.686238,0.781691,-0.386967,0.113418,1.616634,-0.713964,-0.114638,-0.269462,0.559264,0.960570,0.319897,-1.582510,1.740629,-2.198754,1.313826,-0.488889,0.864884,-1.490923,-2.657240,-0.816970,0.790516,-0.239957,0.215276,1.032289,0.460479,-0.232627,1.486567,0.804006,-0.188685,1.779881,0.023974,0.925847,-0.758763,1.856344,0.421373,1.297172,-0.693753,1.270674,0.163001,0.018552,1.162746,1.381348,0.192637,-1.186242,0.918070,-1.013064,-0.440399,1.280684,0.069856,1.112868,-0.028222,1.267985,-0.051175,0.856818,0.051865,-0.118631,-0.194649,-0.545666,0.160690,-0.116343,-1.455675,-1.426008,-1.890587,1.955348,-0.020682,1.121678,0.778423,-1.152985,1.377641,2.172671,-0.188069,-1.027562,0.732391,0.236636,0.456708,-1.462856,-0.073239,-0.247585,0.580719,0.770701,-0.058702,-1.305279,0.255548
0.045741,0.973830,-0.188611,1.418980,1.090816,-1.042890,-0.645870,0.606729,1.112756,0.677546,-0.386176,-0.145332,-0.851721,-0.892646,0.584912,0.566069,-0.333668,-0.917572,1.271659,-0.478400,1.263526,2.493019,1.444547,1.643153,0.792136,-1.018303,0.939439,0.779987,-0.470629,-0.240268,-1.592668,-0.360135,0.545681,0.159002,-0.612308,0.937044,-1.171940,0.811360,-0.915724,0.379313,-0.703091,0.047713,1.339835,-0.051086,-1.166535,0.272919,2.658966,1.191556,2.027285,0.763633,-0.607367,0.978903,-0.317846,0.414736,-0.083880,0.260934,0.226377,0.219936,-1.953338,1.185570,-1.605517,-0.561602,-1.584219,0.684401,1.088751,-0.152975,1.017075,-1.564048,0.498294,0.738212,-0.345811,-1.401396,-0.068864,-0.543248,-0.614689,0.393077,-0.356256,0.784106,-1.252352,1.737912,0.370215,0.306419,0.453545,-0.050392,0.219265,-0.325244,-1.467409,-1.738074,1.146120,-0.108099,-0.679836,-0.484305,1.259123,-1.498249,3.116041,-0.221726,1.069200,-0.388497,0.602181,-0.928416
0.912977,0.468514,-1.904216,-1.430114,0.788142,1.793609,-0.724757,-1.084837,-0.598925,2.377212,0.963619,-1.754254,1.265538,0.090025,1.110356,-0.218210,0.205332,0.508968,0.886504,-0.373237,-0.503016,-0.473235,-0.993776,0.337474,0.985730,-0.758492,-0.709074,0.600872,-0.592286,-0.028047,1.438883,0.913688,-0.110705,0.112640,0.218070,-1.687979,-0.705767,1.203415,0.781718,1.396090,1.455895,-0.181612,-1.156380,0.130774,-0.627392,0.479401,2.032299,-0.258531,-0.999525,-0.955698,-0.031884,-0.661689,0.468859,-0.641925,-2.270816,0.839315,0.088571,-0.625532,0.475577,1.403013,-1.370300,2.003109,0.306211,0.121634,-0.291986,0.843027,-0.455750,0.666649,-0.834293,-0.543519,0.600928,1.527212,-0.180697,0.619817,1.550532,-0.859456,-0.824022,0.846646,2.096020,0.495705,-0.035086,-0.836188,0.000377,0.781733,-0.734074,-1.405938,-0.491899,-1.747305,1.351435,-1.344363,0.870192,0.120556,-0.456762,0.876216,1.240891,-0.771929,0.198862,0.359908,0.708322,-0.005437
-0.282488,0.767355,0.347378,0.226244,0.052666,-2.627109,0.070247,-0.630124,0.256318,-0.626534,-0.403538,0.847862,0.637596,0.435016,1.014931,0.146530,1.073570,-0.434088,1.346844,0.131950,-0.959996,-0.119530,-0.209301,-0.753584,-0.831425,1.845959,-1.639990,1.321960,0.007732,0.356016,-0.371931,1.537499,-0.233617,1.181939,-0.559719,-0.319022,0.330568,-0.144138,-0.158332,1.458644,-1.726121,-0.099992,0.978280,-0.817563,0.220334,1.964747,0.121258,1.353432,0.801524,-0.876236,-0.256321,-0.054116,-0.826506,1.108726,0.844566,0.328955,0.533579,0.601112,3.655771,1.246431,-0.646706,0.958071,-0.499829,-0.991152,-0.002882,0.415286,0.212982,-0.579690,0.492478,-1.615502,-0.140098,-0.878330,0.482862,0.869040,-0.264550,0.461888,0.553824,0.234756,-0.598599,1.720720,0.546980,-1.719751,2.414947,0.473774,-0.105629,0.883566,-0.645278,-0.102862,-0.740577,1.696042,-1.031348,-0.817169,0.410251,0.845962,0.690260,0.794989,-1.817886,0.674789,-1.436511,-0.479603
-0.930483,-1.929429,-0.956769,1.104868,0.650373,-1.117679,-0.312699,0.469998,-0.092897,-1.141964,0.732097,0.504047,-1.110873,0.749695,-0.402911,0.073512,-0.180953,-1.180209,-0.115687,-0.329590,0.793549,-0.224003,0.293322,0.391222,-0.105346,1.055196,0.883440,1.022425,-0.328416,0.899605,-0.283328,1.894695,0.444622,1.789093,-0.654001,-0.093991,-0.239715,-1.202149,1.041852,-0.569246,-0.571774,-1.035124,1.078097,0.418863,2.283610,0.858421,-0.618226,-0.306136,0.317168,-1.083016,0.442392,-1.888070,-0.430508,0.746749,0.121858,-1.209643,0.413304,-0.491642,-0.198754,-0.499564,-0.921050,-2.262136,-0.319492,-0.346572,-0.554474,-1.821477,0.776357,1.083963,0.293663,0.687439,0.739377,0.471238,0.652557,2.085224,0.172512,-0.184175,0.070065,-0.838344,-0.623952,-0.084885,0.067591,-0.873338,0.230274,-0.643361,1.439767,1.206641,0.547037,-1.302809,0.574450,-0.612202,2.912153,-0.733867,1.113048,2.209372,-1.144687,-0.604927,0.295006,0.583359,1.388859,-0.153238
0.102078,0.664903,-0.630893,0.587310,0.556889,1.439593,-0.115068,1.026965,-0.116571,-1.002957,1.029642,-0.254954,-0.333324,1.344189,1.423432,-0.374347,-0.404263,-2.126667,0.243632,-0.845541,0.607077,1.102381,0.620201,-1.830899,-0.218259,1.041749,0.556017,-0.081571,-1.375082,-0.025190,-1.095328,1.300661,-0.517296,-0.816336,-0.320961,-1.858106,-1.829145,-0.062540,-0.513806,-0.474971,0.259944,-0.054384,1.726574,-0.196596,0.066360,-2.451744,0.849688,1.063104,0.346999,-0.577600,-0.466287,-0.697137,0.038008,-1.288985,1.021182,1.256993,-0.760989,0.956708,-0.421774,-0.071545,0.172374,-0.956358,0.328699,0.071030,0.085667,0.955634,-0.014961,-1.797324,0.480297,-2.389597,0.932461,-1.517250,0.269557,1.888126,0.412539,-0.093233,-0.626549,0.179957,-0.418116,-1.046022,0.349495,-0.464251,0.249790,-0.453585,-0.634958,-0.370686,-0.544585,-0.982929,1.532018,2.364846,-0.576888,-0.123931,-1.342715,-0.318560,1.076894,1.040113,-0.771061,1.024105,-1.855440,-0.010445
-0.605963,0.376360,-2.244377,1.357955,-0.211234,-1.049585,0.315092,0.822198,-0.940225,0.418439,-0.583763,-0.601633,-1.360415,0.367210,-0.677206,-2.087827,1.268991,-0.759549,0.090521,-2.202884,-1.454253,-0.411055,-0.016042,-0.071804,-1.134731,1.254855,-0.466644,-0.795464,0.488725,-0.114291,1.602974,-1.666975,-0.325435,0.959805,0.098759,0.062660,-1.180533,-1.448131,1.543480,-0.964778,1.719683,-0.946051,0.388871,0.399659,-1.920785,-0.817878,-0.744026,-0.149385,1.485117,-0.718437,0.397060,0.359634,-0.434836,0.729683,-0.233544,-0.781269,-0.282691,0.850877,1.611101,-1.088795,0.844376,0.578714,0.297278,-0.051892,-0.073100,-1.105594,0.024143,1.170547,-1.285279,-0.178103,0.922214,0.360471,-0.627583,0.188296,-0.116031,-2.538390,1.072508,1.640379,-0.454018,2.242385,-0.300224,-0.475560,0.991118,-0.131040,0.597691,-0.316966,-1.156128,-1.245802,-0.852833,0.447055,0.290745,-0.340613,-0.453027,0.158550,1.769768,-0.340612,0.390534,0.802954,0.213925,-1.678653
1.238542,1.117262,-0.288405,-0.747424,-0.111338,0.492433,-0.415362,0.479326,0.182141,-0.081793,0.510359,-1.101210,-0.930783,1.031246,1.131351,0.326215,-0.598886,0.995321,-2.320917,-2.527456,0.226982,-0.168577,0.086715,-1.142941,-1.033394,-1.615324,0.501901,-0.025015,0.492805,0.240171,-0.484605,2.124629,0.693407,0.386422,0.093127,-0.868258,-1.286581,0.150372,-0.602313,-0.286614,2.145358,1.375975,1.318649,-0.377097,1.204780,0.850998,-0.154383,0.081688,-0.704740,0.612128,-0.207398,0.757979,1.302824,0.305365,-0.024547,-0.621393,1.146871,-0.108054,0.543040,-2.064450,-0.071364,1.544443,-1.453371,-0.640328,-0.127255,-2.249268,-0.574329,1.838601,0.727919,0.132620,-1.131545,-0.146306,0.005633,0.194796,-0.312644,-0.010101,0.415728,-0.375974,-0.377222,0.730758,1.038219,0.118688,0.041491,-0.003699,-1.360344,0.938734,-0.937821,0.873738,1.211274,0.811396,-0.492228,1.054324,2.438862,0.380873,-0.775576,0.866038,-0.304399,-1.103764,-1.871756,0.009659
2.090599,1.115498,0.511716,0.538557,-0.356981,-1.168754,-0.032383,-1.536268,0.489184,1.586971,-1.654994,0.421242,0.194020,-1.302842,-0.548549,-0.596606,-1.661281,-1.048015,-0.243134,1.244480,1.801796,-0.978979,-0.223179,0.284157,-0.227310,0.759333,-0.799071,1.345078,-0.616861,1.647258,0.364062,0.215754,0.252019,-0.346571,1.312677,-1.526526,-0.157637,-0.934779,1.028948,1.624781,-0.522234,1.920628,0.091328,-1.541415,-0.812454,1.228613,0.010750,-1.008971,1.303422,0.533977,0.732277,-0.052494,-0.143777,-0.020313,-0.838094,-0.498493,-0.291516,-0.830203,0.640002,-1.971768,-1.488714,-0.177649,0.381630,0.242254,-0.812187,-0.346112,1.180699,1.826491,0.463971,0.022662,-0.186207,-0.087895,-0.468155,-1.041845,0.462351,1.220970,0.530938,-0.000517,0.106157,-0.516062,-1.297458,1.416776,-0.641124,-1.525042,-1.781309,-0.716492,-1.302541,1.562081,-1.108549,-0.028919,0.540501,1.086344,-1.072064,1.396741,-0.854810,1.520695,0.178027,0.749769,-0.312535,-0.412023
-0.287345,0.222654,-1.550521,-0.008550,0.322964,-0.719784,-1.207175,-0.130386,1.144167,0.320600,0.207802,-0.167048,-0.993865,0.531802,-1.431223,0.274909,0.011177,0.848500,0.813473,2.195661,-1.476558,1.003270,1.163201,0.673119,0.542876,-0.123848,0.439909,1.618881,1.299564,-0.477104,0.525987,-0.215533,-0.020452,0.311489,-0.914088,0.306326,0.203143,0.214389,0.060483,-1.151846,-1.377238,-1.780029,1.956563,0.587378,-0.503145,0.166386,0.574014,-0.317275,1.028450,1.962548,-0.090485,-1.498422,-0.641839,-0.847970,1.780456,0.783480,0.673465,-0.917161,0.990763,1.363530,-0.374216,1.444107,-0.651831,-2.098744,-1.964353,-0.919586,0.590998,0.745296,-1.150083,1.717760,-0.555920,1.243897,-0.613289,-0.130950,1.772192,-0.528273,-0.568538,0.567679,0.029863,1.050424,-0.719385,-0.147690,-1.513311,0.213123,1.065258,0.131056,0.834570,-0.825551,-0.179773,0.093825,-0.127519,-0.365466,-0.725252,0.591403,-1.750869,-1.470500,-1.334941,1.646065,0.039214,-0.043331
0.498712,-0.223390,-0.066158,0.478955,0.694062,-0.348338,0.568294,0.291537,-0.217769,-1.354619,-1.467715,-1.286897,0.735184,1.174340,0.243237,-0.255152,-0.448635,-0.118615,-1.079047,0.024915,-0.237142,0.068943,0.034181,0.864218,1.258753,-1.970638,0.901068,-0.783124,-0.807978,-0.904114,0.794820,0.771518,0.364753,-0.707291,-0.497898,-0.259113,-0.855883,1.147770,-0.457902,-0.546931,0.413218,-0.957223,-0.271496,-0.259778,0.055101,-0.395409,1.595369,0.024222,0.063053,-1.581252,0.919860,0.147864,-1.386637,-0.719016,-1.571594,-1.037981,1.604631,-0.472670,-0.094406,0.419361,-0.924467,0.252949,-1.341266,0.200832,2.261467,0.084223,-1.905931,1.249058,-1.211575,-2.220587,-1.048073,-0.968382,0.703718,-0.872410,1.732399,-0.561273,-0.425807,-0.795550,-0.846988,1.745229,0.787889,1.052680,1.334926,2.036050,-0.761006,0.036323,-1.312489,-0.064915,0.451323,-1.614167,1.235533,1.141366,0.314831,-1.169742,2.234597,1.352952,-0.843105,-1.848620,1.756874,-1.086861
0.039789,0.613451,0.529442,1.796956,0.226296,0.383893,-0.261065,1.274469,-0.457240,0.634790,0.315807,0.607527,-0.238785,-0.327420,-0.732013,-0.044253,0.356715,-0.609466,0.136564,-0.712468,0.915284,0.019305,1.990081,1.510161,0.235354,1.040357,2.362293,-0.272808,-1.191215,0.669910,-2.588645,-0.017523,0.201052,-0.243651,-0.213818,0.200078,-1.168003,-2.023237,-1.438098,-0.934291,0.905033,-0.936588,0.370622,0.463314,-0.134853,0.970683,0.193025,-0.468652,0.736534,0.702860,1.215988,0.580797,-0.360631,-0.051736,1.258066,-1.198850,0.630077,-2.676039,1.089915,-0.441419,-0.419050,-1.495081,0.078473,-0.195539,-1.014171,-2.010207,1.410001,0.714899,1.100940,-0.632609,0.793927,-1.799651,1.134497,0.104171,-0.099828,0.209703,-0.645947,0.385723,0.904592,0.667446,-0.401912,-0.878074,0.989202,0.261150,1.628295,0.538059,1.408604,-0.771177,0.966225,0.334563,-1.057257,-0.015293,-1.297069,-0.370054,-0.920702,-0.805841,-0.202490,0.523720,-1.912734,0.054553
1.176238,-0.196774,1.635283,-1.017703,-1.148831,0.146058,-1.636392,-0.090411,0.327737,0.893146,1.318229,-0.559007,-0.573944,1.279395,0.426586,-0.239359,-0.266224,-0.104381,-0.232833,-0.861682,0.096966,0.014755,-0.733411,-0.994723,0.132097,-1.415731,0.155383,-0.898796,-0.200577,-1.016990,-0.035009,-0.639308,-1.165944,0.014509,-0.647890,1.543355,-0.941530,0.638046,-0.999384,0.386133,0.825663,-0.143901,-0.244557,0.975039,-0.843624,-0.049636,0.010955,1.503351,-0.146742,-1.019312,0.958952,-1.196507,1.568238,1.433371,-0.158037,0.884175,1.102221,0.317638,1.260679,-0.738692,1.813500,0.230405,-0.888263,-0.036126,0.555015,0.349616,0.519097,-0.101283,0.929557,-1.074606,-0.045473,-1.433575,0.528008,-2.002703,0.899158,1.168847,0.300065,-1.306996,-0.305981,-0.755194,0.379227,-0.424082,0.438448,0.549834,-0.620391,2.232026,0.065719,-0.599982,1.757178,0.908343,-0.953943,-0.298623,1.136523,1.828844,0.255758,0.048456,-0.098422,-2.153402,0.667358,-0.774164
2.329033,0.154709,-2.230093,-0.104868,1.132821,0.915628,-0.720318,-1.096555,1.071013,-0.390665,-0.449057,0.384789,-0.424078,0.089168,-0.466973,0.254610,-0.756631,-0.989234,-2.183444,-0.103967,0.762675,-1.427467,0.937350,-0.462875,2.282192,-0.731909,-1.709246,0.647958,0.186997,-0.343970,1.473274,1.215763,-0.494340,0.564293,0.415071,-0.867631,-0.254698,0.446533,-0.496852,0.221369,0.466320,-0.299699,1.371920,-0.900903,1.835825,0.006872,0.268142,0.236891,-0.221293,1.155056,-0.359201,0.281367,-0.767491,0.374024,-0.291936,-0.092865,1.204480,0.311712,1.086644,1.796771,1.169223,0.026508,0.288869,0.222154,0.735005,1.578625,2.392549,-2.657865,0.047281,-0.545736,1.414474,0.692345,-1.823490,0.576350,-0.380377,-1.514426,-0.413503,-1.911016,-2.029503,0.654507,1.271028,-0.547388,0.581060,0.032564,1.689484,-0.002230,0.378516,-0.969645,0.933765,0.118376,0.437485,-0.658016,-0.135304,-1.334799,0.584541,0.053194,1.062019,-1.451200,-0.614583,1.215781
0.345765,0.076524,-0.738343,-1.807889,1.296120,0.663848,1.035803,-0.641256,-0.523185,1.123404,0.321485,-1.537913,-0.414511,0.832660,-0.465905,-0.684623,1.160762,-0.014261,0.528472,-0.170504,-0.374457,0.602701,0.841636,0.710081,-0.189971,0.385631,0.689246,0.015063,-0.584119,2.361648,0.051164,-2.773051,0.136684,-1.338009,2.586694,1.540099,-1.766692,0.207809,0.650259,-1.669923,-0.368246,1.020601,0.663051,0.578359,1.085791,-1.165888,0.110272,-0.588865,0.409841,-0.107844,-1.116887,-0.618567,1.476750,0.048326,0.617477,-0.186525,-0.738850,0.505689,1.553937,0.670256,-0.287595,1.174323,-1.093013,-0.487807,-1.175984,-1.573707,-0.805951,-0.199536,0.151080,-0.401732,-0.248038,-1.155705,-0.800840,-1.124744,-1.226971,-0.176324,0.552566,0.991282,0.802398,-0.721945,1.248092,0.185373,-0.823643,1.154051,1.581226,0.463378,0.910432,-0.431993,0.059386,0.978144,0.878625,0.083743,0.564194,0.867717,0.617540,-0.910546,0.921339,-0.655348,-0.702887,-1.577351
-0.722247,-0.363918,1.421832,0.679323,1.140946,2.211088,-1.694900,0.373574,-0.086823,-0.862813,-0.247874,0.113156,0.652874,-0.829183,-0.613147,1.763574,1.104354,0.618502,-0.131789,-0.854149,1.701353,0.271274,1.473588,1.168357,-0.766953,-0.146367,0.499024,-0.233112,0.717931,-0.628416,0.345806,1.207993,1.257726,-0.574965,0.079945,-0.659499,0.642834,-1.445883,0.463223,0.045532,-2.932060,0.241174,1.641662,-0.778269,-1.137100,1.010575,-2.187590,-0.355568,-1.303005,-1.063720,-1.458167,1.477431,-0.316034,1.672886,1.279786,0.362331,1.894945,-0.020309,0.527212,0.400654,-2.085011,0.284426,-0.399462,-0.972219,0.652389,-0.724344,-0.404986,0.523109,0.239777,1.636556,0.849082,-0.713240,-0.298068,0.252854,0.035628,-0.109298,2.578810,1.323191,-1.207420,-0.746671,0.735174,-0.096553,0.548311,-0.144042,-1.381414,-1.371288,0.230237,-0.271800,0.616864,-1.711326,0.403117,-0.589689,0.896428,-0.458627,0.619192,0.983755,1.388276,-0.311567,0.773565,-1.348630
-2.880882,0.054110,0.312756,0.667491,-0.121303,-0.803170,-2.418746,0.278508,0.973854,0.026785,0.208047,1.257694,-1.034356,1.777050,-0.006761,0.023447,-1.057534,-0.351651,0.815055,-0.979829,0.713671,0.534482,-0.520283,-0.275003,-0.457224,-0.249842,0.300782,-0.442022,0.416922,0.420785,-0.829186,1.861887,1.286885,0.939179,-1.687621,-0.505200,-0.557844,1.362202,1.482937,0.439357,0.690343,1.514501,1.336716,-0.412409,-0.176389,0.704336,-0.076642,0.384596,-0.481580,-0.626034,-0.148971,-0.360044,1.028198,0.307292,-1.053559,-1.455455,0.215950,-0.473866,-0.376174,0.266213,-0.604961,-1.009993,1.632867,1.200541,0.120266,1.007969,1.580663,-0.549884,-0.336561,0.108594,-0.570089,-0.843415,1.420100,-0.096406,1.079173,1.621013,0.052176,-0.158242,0.446887,0.008068,0.075078,0.657840,0.121267,-0.638435,-0.116492,0.195840,-1.030084,0.028716,1.251085,-0.148814,0.475278,-0.767234,0.762080,-1.603018,0.491887,-0.727625,0.971775,0.266322,-0.383151,-0.715206
1.710508,0.249171,-0.045198,0.231338,1.212601,-0.656793,1.529028,-0.537330,1.609528,1.553155,1.273269,-0.559858,2.391540,-0.282149,0.426439,0.094474,-0.230177,0.442400,0.123160,1.067241,-1.713958,-1.567323,-0.673581,-0.617727,-1.309940,-0.627037,0.310173,-0.043000,-1.261886,0.188742,-0.851897,-0.084349,1.993455,-0.219675,-1.527940,-0.746369,0.525684,1.198701,-0.228931,-0.638580,-0.936294,0.390989,-2.017474,-0.631689,-1.029204,2.342400,0.018626,1.181170,-0.761391,-1.252198,-0.825711,-0.558582,0.221879,-0.016760,-1.144679,0.070151,0.311670,-0.095735,1.338170,-0.055430,0.053449,0.148267,-1.368488,-0.581510,1.062627,-0.677259,-1.303731,0.662535,1.687557,0.909157,0.526696,0.643838,-0.899278,0.143291,-1.563372,-0.033895,-0.860048,1.262637,-0.133284,0.714063,-1.580666,-1.020288,0.093542,0.114643,0.703781,0.141341,-0.457485,0.371622,1.112669,0.506082,-0.206000,0.485112,-0.061284,-0.053318,0.470500,1.674593,-1.292941,0.397298,-0.335357,0.335977
-0.822607,-0.584520,-0.336525,-1.698680,1.585186,-1.302381,0.244385,-0.804373,-0.216617,-0.202667,-1.286712,-0.309001,-0.580997,0.657054,0.227428,0.552728,0.021273,1.272104,1.415716,0.874399,0.356138,-0.609539,1.757116,-0.131355,-0.727802,-0.035321,0.480213,-0.047535,1.567687,0.490498,0.344137,-0.215420,-0.932963,-0.688794,-0.508539,-1.979624,-0.667991,-0.015269,0.032089,0.221868,0.369358,-1.311303,0.675141,0.333415,-0.401588,0.788695,0.435733,-0.042518,-0.372381,2.923218,0.643741,-0.047275,-0.254964,-0.190440,1.146541,0.364600,-0.360099,0.987256,0.873383,1.015589,-0.353000,0.982340,1.265752,0.173211,0.527480,0.546487,0.707491,0.617811,-0.312957,-0.138687,-0.947671,-0.950846,0.094033,0.096995,-0.896031,-1.107555,-2.447874,1.012693,-0.413175,-0.097365,1.088892,0.982097,0.051877,0.510226,1.416467,-0.182408,0.943627,0.008891,-1.818654,2.745968,0.351671,0.018519,0.461270,2.011092,0.782564,-1.257167,0.183127,0.785385,0.029438,1.411453
-1.544283,0.888784,-1.219588,1.332112,1.224993,0.593382,-0.707030,-0.842844,-0.879078,1.268844,-1.084520,-0.331140,1.263719,-0.155876,0.243958,-0.274897,1.375652,-0.002394,0.099750,-1.104445,2.099287,1.710399,0.896886,0.542645,1.092190,1.416112,0.636346,-0.505016,-0.234799,1.319751,0.544345,-0.216939,0.170512,-0.739690,0.564326,-0.089376,-0.286383,-0.034300,-2.246027,-1.128531,-1.631991,-1.825371,1.310480,0.401388,-2.267342,0.539935,0.447356,1.079538,-1.026407,0.561370,0.155749,-0.072547,0.598495,0.527631,0.554801,0.428392,-0.085244,1.543533,-0.979127,-1.161699,0.387219,-1.719015,0.014805,1.445964,-0.050710,1.444597,-0.847731,-0.882773,-0.158795,-0.454802,-0.120639,0.253584,0.787532,0.554366,0.873105,-0.447739,-1.283593,1.363412,-0.449157,0.042013,0.050074,-0.139217,-2.103189,-0.132536,1.006731,-0.810383,-0.362394,-0.624392,1.810780,-0.248244,0.193579,-0.772990,0.469924,-0.154056,0.362054,0.562462,-0.694768,1.113965,0.632677,0.872251
1.208197,1.110979,1.330436,-0.568616,-0.392403,0.950723,-0.235872,-1.717666,-1.716056,-0.483133,0.040923,0.313324,0.905615,1.335974,-0.158921,-2.133820,-0.375421,-0.672462,-0.483425,-0.771298,2.124389,0.843783,1.041495,-1.704459,0.729300,-1.979036,-0.611943,-0.116138,0.176145,0.189850,-0.726665,-0.035884,-0.642805,0.140133,-0.808626,-0.341928,0.348602,1.750108,-0.828287,-0.097987,-0.605452,0.716302,0.199923,-0.209389,1.446805,-0.657462,-0.125693,0.148277,-0.374498,0.301165,-1.015424,-0.335212,-0.102230,1.170384,0.060287,0.174118,1.266505,-0.222604,-0.372137,1.931177,0.120928,-0.092503,0.212821,-0.747790,-0.353516,1.364833,-0.819839,-0.304885,0.239510,0.204539,-1.058431,-1.115116,-1.020047,-0.864762,0.857397,0.429956,0.786676,-0.732482,-1.319512,-1.068307,0.613045,0.325241,-0.790225,2.752452,-0.336858,0.038319,2.422261,0.575462,-0.381653,-0.305579,0.302099,-1.484923,-1.170125,-0.044180,-1.571364,-0.276461,0.202039,-0.963738,0.231777,0.177017
1.322037,-2.478898,-0.812815,-0.624107,-0.845450,0.226054,-1.241264,1.205626,1.200493,-0.361970,0.427362,-1.000467,-0.310446,1.648904,-0.881526,0.751709,-1.853800,-0.940163,1.183840,0.517200,-0.281876,-1.249512,0.286244,-0.749182,0.374194,0.075398,0.187460,0.643478,-1.179506,2.708296,-1.546522,1.026659,-1.037928,0.081549,-0.489744,0.872586,1.025038,-1.545300,0.727780,-1.152573,0.766867,0.613354,-0.319765,2.249258,0.823206,0.302328,-0.582552,-1.133309,-0.369756,0.155812,0.753492,-0.357863,-0.931581,0.524325,0.806995,-0.974813,-0.133732,-0.380648,-1.345426,1.499420,-1.559265,0.274879,0.520825,0.549783,0.240783,0.371864,-0.516453,0.296613,-0.143512,1.274189,-0.444221,1.742375,1.097940,-1.594468,0.504925,1.030651,0.758040,-0.189850,-0.898299,0.312573,1.504900,0.141030,1.749717,0.069543,-2.597262,-0.145931,-1.432694,-0.138407,-0.251900,1.084000,-0.639358,0.026184,-0.743237,-0.332908,1.091430,0.085931,-1.407213,-0.267511,-0.866709,-0.220820
